PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5794_01,Europa,false,D/182/P,TRAPPIST-1e,45.0,false,0.0,1202.0,149.0,1472.0,3379.0,Winopus Shoeweely
1878_01,Earth,false,F/375/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,724.0,0.0,Fanna Chenson
1029_01,Mars,true,F/212/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Crowk Racke
2019_02,Europa,,B/83/S,55 Cancri e,20.0,false,0.0,162.0,0.0,148.0,7619.0,Okulus Oppressive
3174_02,Mars,true,F/660/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Life Homin
1738_01,Earth,false,E/129/S,TRAPPIST-1e,18.0,false,0.0,0.0,19.0,467.0,,Rosey Sawyerson
0435_01,Earth,true,G/62/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Allie Willynnedy
2092_02,Mars,false,E/153/S,TRAPPIST-1e,43.0,false,546.0,0.0,41.0,710.0,0.0,Wins Stpie
6549_01,Mars,false,F/1251/S,TRAPPIST-1e,31.0,false,1979.0,0.0,2.0,112.0,0.0,Eclass Flate
5020_01,Earth,false,F/956/S,PSO J318.5-22,18.0,false,648.0,19.0,0.0,0.0,4.0,Annon Anthompson
5251_01,Mars,false,F/1071/P,TRAPPIST-1e,33.0,false,705.0,0.0,1905.0,13.0,0.0,Murs Nanie
5246_01,Earth,true,G/847/P,TRAPPIST-1e,57.0,false,0.0,0.0,0.0,0.0,0.0,Glene Drakeekss
8860_02,,true,F/1825/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Guls Vloaf
0453_01,Europa,true,B/14/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Aldun Taptiritty
5771_01,Earth,false,G/937/S,TRAPPIST-1e,47.0,false,0.0,868.0,0.0,4.0,,Sanda Fielson
8969_01,Europa,false,C/299/P,55 Cancri e,21.0,false,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive
8618_02,Europa,true,B/336/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Jihonon Resendent
6928_02,Earth,false,G/1128/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Jodye Bookerson
2544_01,Europa,false,B/97/S,55 Cancri e,6.0,false,0.0,0.0,0.0,0.0,0.0,Majoth Sernator
2573_01,Europa,true,C/90/P,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Luxinon Supriouse
2532_02,Mars,true,F/489/S,TRAPPIST-1e,69.0,false,0.0,0.0,0.0,0.0,0.0,Goldch Traie
3706_01,Mars,false,F/770/P,TRAPPIST-1e,16.0,false,424.0,0.0,246.0,370.0,0.0,Nilly Kidie
8000_01,Earth,false,G/1292/S,TRAPPIST-1e,0.0,false,0.0,0.0,,0.0,0.0,Alfrey Bucklandez
8267_02,Mars,true,F/1701/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Berers Cla
3258_01,Earth,true,G/529/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Genee Waltonnedy
6801_01,Europa,false,B/259/S,TRAPPIST-1e,50.0,true,0.0,7293.0,136.0,97.0,440.0,Syrmino Imprank
2769_01,Earth,false,F/573/P,PSO J318.5-22,22.0,false,0.0,837.0,192.0,0.0,,Lindy Fishopper
0998_01,Europa,false,C/37/P,TRAPPIST-1e,56.0,false,0.0,7447.0,0.0,253.0,35.0,Muonin Suptibler
7085_01,Mars,false,F/1466/P,TRAPPIST-1e,62.0,false,453.0,1.0,1911.0,0.0,0.0,Stech Pread
7453_01,Europa,true,C/275/S,55 Cancri e,27.0,false,0.0,0.0,0.0,0.0,0.0,Alarkab Aneter
6075_01,Europa,true,B/206/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Wasalm Sofraten
3562_01,Mars,false,E/212/P,55 Cancri e,21.0,false,2581.0,354.0,1158.0,139.0,548.0,Cole Nad
5535_02,Earth,false,G/893/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Meline Arner
8344_03,Mars,true,D/247/S,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Unchex Perie
7438_01,Earth,false,E/483/P,55 Cancri e,42.0,false,0.0,279.0,30.0,409.0,0.0,Gaylah Hanner
4429_01,Mars,false,E/288/S,TRAPPIST-1e,16.0,false,546.0,90.0,23.0,513.0,0.0,Dynx Boyst
6191_02,Europa,true,A/59/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Lesaten Ametic
2281_01,Earth,false,E/136/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Rica Hoppers
5814_04,Mars,false,D/176/S,TRAPPIST-1e,27.0,false,89.0,888.0,51.0,5.0,0.0,Honda Bine
8901_01,Europa,true,B/341/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Alphah Cousel
8368_02,Earth,false,F/1721/P,55 Cancri e,49.0,false,336.0,64.0,377.0,0.0,0.0,Willey Dayers
4472_01,Earth,false,G/734/P,PSO J318.5-22,24.0,false,0.0,266.0,1455.0,59.0,0.0,Colly Bartez
8796_04,Earth,true,G/1418/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Gailia Jorden
8796_07,Earth,false,F/1704/S,TRAPPIST-1e,34.0,false,14.0,748.0,0.0,41.0,0.0,Stene Bakerson
4498_05,Earth,true,G/734/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Karay Beckeetter
6810_05,Mars,true,E/450/S,55 Cancri e,68.0,false,0.0,0.0,0.0,0.0,0.0,Dors Knik
0608_01,Earth,false,G/94/P,TRAPPIST-1e,7.0,false,0.0,0.0,0.0,0.0,0.0,Maril Rilley
8693_01,Earth,true,G/1410/P,PSO J318.5-22,27.0,false,0.0,0.0,0.0,0.0,0.0,Juanna Buckson
5812_05,Earth,true,G/943/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Dian Domington
6625_02,Earth,false,F/1379/P,55 Cancri e,15.0,false,3.0,854.0,23.0,0.0,0.0,Hughy Garden
1407_02,Earth,false,F/278/P,PSO J318.5-22,17.0,false,8.0,222.0,3.0,401.0,0.0,Derina Foxter
7761_02,Earth,true,G/1246/P,55 Cancri e,5.0,false,0.0,0.0,0.0,0.0,0.0,Stevey Water
6283_02,Earth,false,F/1206/S,TRAPPIST-1e,,false,2.0,3.0,93.0,6.0,540.0,Tracek Chanan
3383_01,Earth,false,F/698/P,55 Cancri e,35.0,false,1.0,0.0,37.0,719.0,0.0,Benry Farleyatton
0545_01,Earth,false,F/111/P,TRAPPIST-1e,23.0,false,59.0,0.0,0.0,681.0,0.0,Kaye Sextones
5842_01,Europa,true,C/220/S,55 Cancri e,28.0,false,0.0,0.0,0.0,0.0,0.0,Hekark Maging
1580_02,Earth,false,G/246/S,TRAPPIST-1e,18.0,false,428.0,0.0,36.0,0.0,424.0,Janita Hinesh
6463_01,Earth,false,F/1234/S,TRAPPIST-1e,24.0,false,1256.0,2.0,8.0,1530.0,0.0,Guadae Jacobbinson
0192_01,Earth,true,G/29/P,TRAPPIST-1e,1.0,false,0.0,0.0,0.0,0.0,0.0,Tance Adavisons
4181_05,Europa,false,C/133/P,55 Cancri e,31.0,false,2.0,8747.0,0.0,4840.0,14485.0,Wezena Frattyring
1086_04,Earth,false,E/61/P,,19.0,false,0.0,0.0,0.0,641.0,0.0,Almary Willangsey
4413_01,Earth,false,G/722/S,TRAPPIST-1e,33.0,false,0.0,0.0,232.0,0.0,622.0,Loria Sweekstarks
3085_01,Earth,,G/504/P,TRAPPIST-1e,73.0,false,0.0,0.0,0.0,153.0,556.0,Coracy Briggins
5959_01,Europa,false,D/181/S,TRAPPIST-1e,29.0,false,1.0,2809.0,97.0,61.0,1227.0,Schabik Praugnox
8115_01,Europa,true,B/318/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Phecca Prieress
7367_01,Mars,false,D/234/P,TRAPPIST-1e,21.0,false,2611.0,0.0,103.0,4.0,0.0,Lidex Letty
3431_01,Mars,true,F/705/P,TRAPPIST-1e,,false,0.0,0.0,0.0,0.0,0.0,Tig Datte
5052_01,Mars,true,F/961/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Crick Khart
4509_03,Mars,false,D/144/S,TRAPPIST-1e,13.0,false,27.0,0.0,3246.0,0.0,0.0,Ecco Sopie
2725_01,Earth,false,F/565/P,TRAPPIST-1e,40.0,false,0.0,0.0,362.0,272.0,0.0,Helle Bucknersony
5430_01,Earth,true,G/873/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Inette Colomonson
6862_01,Earth,true,G/1115/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon
8287_01,Mars,false,E/542/S,TRAPPIST-1e,21.0,false,1242.0,0.0,654.0,0.0,0.0,Toat Nanie
0107_01,Mars,false,D/2/S,TRAPPIST-1e,21.0,false,1743.0,5.0,17.0,0.0,0.0,Coobix Hart
0307_01,Earth,false,F/59/S,TRAPPIST-1e,18.0,false,0.0,0.0,1359.0,0.0,0.0,Natald Hickett
3862_05,Mars,false,F/729/S,TRAPPIST-1e,54.0,false,149.0,981.0,215.0,0.0,0.0,Cherry Paie
3140_01,Mars,false,E/206/S,TRAPPIST-1e,26.0,false,912.0,0.0,43.0,0.0,0.0,Eang Dan
5977_02,Europa,false,B/230/S,55 Cancri e,57.0,false,200.0,9.0,0.0,,24133.0,
9246_01,Earth,,G/1490/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,
1500_07,Earth,true,G/230/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Everly Barbes
8260_01,Earth,false,F/1582/S,55 Cancri e,19.0,,84.0,4.0,4.0,629.0,0.0,Allena Daviddley
2135_02,Earth,,E/129/P,TRAPPIST-1e,23.0,false,426.0,0.0,362.0,0.0,0.0,Aarone Monroellynn
2876_01,Earth,false,G/456/S,TRAPPIST-1e,42.0,false,173.0,656.0,0.0,0.0,23.0,Andyn Brenney
1326_01,Mars,false,F/257/S,TRAPPIST-1e,30.0,false,1450.0,0.0,,0.0,1147.0,Wales Gelte
6827_04,Europa,,A/84/S,TRAPPIST-1e,12.0,false,0.0,0.0,0.0,0.0,0.0,Alramak Listive
2697_01,Mars,false,D/91/S,TRAPPIST-1e,27.0,,1893.0,487.0,4.0,0.0,0.0,Pank Pimne
3981_01,Earth,false,,PSO J318.5-22,33.0,false,400.0,270.0,33.0,0.0,0.0,Pamont Carvis
5250_01,Mars,true,F/1007/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Clek Dan
7121_02,Europa,true,B/269/S,55 Cancri e,22.0,false,0.0,0.0,0.0,0.0,0.0,Pulchib Dressink
4415_01,Mars,false,F/833/S,TRAPPIST-1e,45.0,false,941.0,281.0,36.0,12.0,39.0,Froon Parta
1661_03,Europa,true,A/20/S,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Quarkib Fringh
0201_02,Europa,true,B/3/S,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion
1381_01,Earth,true,G/209/S,PSO J318.5-22,20.0,false,0.0,0.0,0.0,0.0,0.0,Stevey Hoopez
6882_01,Mars,true,F/1430/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Rail Dake
4613_01,Europa,true,B/152/P,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Tabdhib Inghtal
1002_02,Mars,false,F/187/S,TRAPPIST-1e,42.0,false,1050.0,0.0,715.0,0.0,3.0,Bun Leste
4032_01,Earth,,G/661/P,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Deaney Waltonnedy
4741_01,Mars,true,F/961/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Wheal Bau
4941_01,Mars,false,F/1008/P,TRAPPIST-1e,35.0,false,988.0,0.0,830.0,2.0,0.0,Waffes Buche
2454_01,Earth,false,F/510/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,157.0,644.0,Jeandy Monroellynn
6323_01,Europa,false,C/235/S,55 Cancri e,48.0,false,3.0,4089.0,0.0,4368.0,147.0,Aldeba Tionstious
1736_01,Earth,true,G/284/P,PSO J318.5-22,22.0,false,0.0,0.0,0.0,0.0,0.0,Therry Blancoy
0477_01,Earth,false,E/30/P,TRAPPIST-1e,22.0,false,0.0,5.0,0.0,1619.0,0.0,Benny Moongton
5987_01,Earth,false,G/973/S,TRAPPIST-1e,29.0,false,0.0,5.0,6.0,0.0,,Searla Stannondez
7197_01,Mars,false,F/1383/S,TRAPPIST-1e,51.0,false,106.0,1942.0,115.0,,0.0,Grake Chica
8820_01,Earth,true,G/1429/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Isaacy Hahnstoneal
3363_01,Earth,false,E/205/P,TRAPPIST-1e,20.0,false,1.0,52.0,533.0,0.0,1022.0,Caseya Leeves
1410_01,Earth,false,F/279/P,TRAPPIST-1e,23.0,false,0.0,567.0,896.0,0.0,122.0,Evane Lerez
6174_02,Earth,true,G/999/P,PSO J318.5-22,4.0,false,0.0,0.0,0.0,0.0,0.0,Cherry Fisheparks
7186_03,Europa,false,E/461/P,TRAPPIST-1e,44.0,false,0.0,0.0,16.0,72.0,4304.0,Weias Mosteraked
3408_01,Earth,true,G/547/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Jeron Flynner
3024_01,Earth,false,F/632/P,TRAPPIST-1e,19.0,false,0.0,0.0,1752.0,187.0,0.0,Jord Barkeretton
7561_01,Earth,false,F/1445/S,TRAPPIST-1e,18.0,false,388.0,182.0,0.0,66.0,140.0,
3284_01,Earth,true,G/535/P,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Kaye Holsen
5857_01,Europa,false,E/378/S,TRAPPIST-1e,,false,0.0,2.0,64.0,139.0,3831.0,Caiamin Tinganking
5375_02,Europa,true,C/210/S,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor
7008_01,Earth,false,F/1339/S,TRAPPIST-1e,23.0,false,779.0,7.0,9.0,9.0,0.0,Berta Philliames
4196_01,Earth,true,G/688/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Antony Jacostaney
6997_02,Mars,false,F/1453/P,TRAPPIST-1e,24.0,false,2261.0,0.0,95.0,10.0,0.0,Weet Sfin
5116_02,Mars,true,F/980/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Fros Prity
2934_01,Earth,false,F/557/S,PSO J318.5-22,20.0,false,0.0,689.0,0.0,0.0,0.0,Adriet Moodman
7973_01,,true,C/297/S,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Batan Drelcate
6827_02,Europa,true,A/84/S,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Coxaton Listive
7260_01,Earth,false,F/1398/S,TRAPPIST-1e,22.0,false,401.0,0.0,196.0,0.0,126.0,Sony Woodwardy
2384_03,Earth,false,G/383/S,55 Cancri e,11.0,false,0.0,0.0,0.0,0.0,0.0,Cathya Pollarkeeks
6787_02,Earth,,F/1411/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Helean Booneid
5610_02,Europa,false,B/214/S,55 Cancri e,54.0,true,0.0,7996.0,0.0,4549.0,10206.0,Atinon Dicely
7565_03,Europa,false,B/247/P,55 Cancri e,25.0,false,0.0,772.0,0.0,125.0,5913.0,Matark Praded
6137_03,Earth,true,G/994/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Hary Serry
5097_03,Earth,false,F/1039/P,55 Cancri e,51.0,false,6.0,0.0,706.0,0.0,0.0,Eulahy Peterstarks
9248_01,,false,F/1792/S,55 Cancri e,38.0,,28.0,1208.0,973.0,207.0,0.0,Gian Perle
4934_01,Earth,false,F/1006/P,TRAPPIST-1e,31.0,false,210.0,20.0,0.0,1027.0,199.0,Raulia Hammonton
2737_02,Europa,false,C/100/S,TRAPPIST-1e,26.0,false,2381.0,1772.0,0.0,0.0,2618.0,Giedia Arterate
6561_02,,false,B/253/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Zavior Ainserfle
4338_02,Europa,false,C/156/S,TRAPPIST-1e,41.0,false,0.0,545.0,0.0,2740.0,293.0,Halsham Aroodint
4898_01,Earth,false,F/933/S,TRAPPIST-1e,28.0,false,647.0,1.0,32.0,71.0,140.0,Lorian Bertsontry
8313_01,Earth,false,G/1341/S,TRAPPIST-1e,30.0,false,467.0,0.0,0.0,0.0,287.0,Sallie Gainney
2071_02,Europa,false,C/78/S,55 Cancri e,28.0,false,167.0,2406.0,71.0,283.0,650.0,Alduson Subateful
1969_01,Europa,false,C/75/S,55 Cancri e,27.0,false,,21066.0,0.0,2448.0,2293.0,Unukath Sandul
5756_04,Earth,,F/1194/P,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,
5494_01,Earth,false,F/1053/S,TRAPPIST-1e,22.0,false,658.0,0.0,0.0,161.0,3.0,Tonald Keithunts
0425_01,Mars,false,F/96/P,TRAPPIST-1e,37.0,false,1094.0,2.0,26.0,34.0,1.0,Blesh Fiha
0846_01,Earth,true,G/125/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Tera Simstravery
4617_01,Earth,false,F/866/S,TRAPPIST-1e,53.0,false,19.0,81.0,85.0,768.0,489.0,Joycey Toddleton
2301_02,Earth,false,G/367/S,55 Cancri e,37.0,false,1508.0,,0.0,1.0,0.0,Weslie Hodgesss
0278_02,Earth,false,G/45/P,TRAPPIST-1e,45.0,false,0.0,97.0,0.0,14.0,333.0,Marice Beachez
4827_01,Earth,true,G/789/S,PSO J318.5-22,30.0,,0.0,0.0,0.0,0.0,0.0,Wandy Deckerson
4862_01,Earth,false,G/783/P,TRAPPIST-1e,24.0,false,0.0,871.0,17.0,0.0,0.0,Jone Cruzaley
1786_01,Earth,false,F/342/S,TRAPPIST-1e,51.0,false,28.0,94.0,0.0,34.0,638.0,Violey Jacostaney
7832_01,Mars,false,D/228/S,TRAPPIST-1e,19.0,false,1823.0,36.0,81.0,0.0,0.0,Sumpid Bart
3592_02,Mars,false,E/215/P,TRAPPIST-1e,21.0,false,354.0,113.0,,487.0,0.0,Book Nanie
5052_02,Mars,false,F/961/S,55 Cancri e,23.0,false,228.0,1451.0,912.0,3.0,0.0,
0092_03,Earth,true,G/9/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Tiney Hewson
0512_02,Europa,true,D/18/S,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Ankalik Nateansive
0437_02,Earth,false,F/78/S,PSO J318.5-22,40.0,false,7.0,0.0,840.0,26.0,0.0,Debora Oneiles
2520_01,Europa,false,C/88/P,TRAPPIST-1e,59.0,false,0.0,5407.0,0.0,285.0,1135.0,Arrai Crantiale
1690_01,Earth,false,F/335/P,TRAPPIST-1e,28.0,false,0.0,26.0,88.0,5.0,754.0,Heryle Paulllegory
5454_01,Mars,false,E/343/P,TRAPPIST-1e,,false,848.0,1497.0,2.0,0.0,0.0,Oark Krake
8862_05,Europa,true,C/329/S,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Prope Myling
4333_01,Europa,false,B/141/P,55 Cancri e,28.0,false,0.0,3345.0,0.0,2143.0,27.0,Sadach Excionging
2067_01,Europa,true,C/70/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Alatrin Sprender
0770_05,Earth,false,G/117/S,55 Cancri e,0.0,false,0.0,0.0,0.0,0.0,0.0,Harlen Mclardson
7585_04,Europa,true,C/281/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Chard Admingried
5557_01,Earth,true,G/890/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Jerek Mathison
5860_03,Mars,false,F/1118/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Chex Raste
8032_01,Europa,true,A/85/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer
2140_01,Earth,false,F/424/P,TRAPPIST-1e,18.0,false,0.0,0.0,698.0,0.0,0.0,Andra Drakeekss
4319_01,Earth,false,G/711/P,TRAPPIST-1e,48.0,false,2.0,0.0,83.0,589.0,233.0,Kimmie Nobleyes
6000_02,Mars,false,D/189/P,TRAPPIST-1e,41.0,false,1.0,0.0,808.0,0.0,0.0,Rhex Bart
8989_02,Europa,true,B/291/P,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene
9046_02,Europa,false,C/335/S,TRAPPIST-1e,25.0,false,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave
8511_01,Earth,false,G/1365/S,PSO J318.5-22,51.0,false,590.0,28.0,73.0,0.0,82.0,Craine Moreman
1283_01,Earth,false,G/194/S,TRAPPIST-1e,19.0,false,6.0,,1.0,714.0,0.0,Enrie Burchanez
6246_01,Mars,false,F/1199/S,TRAPPIST-1e,28.0,false,,0.0,129.0,0.0,,Barkix Nuthe
8817_01,Earth,false,G/1426/P,TRAPPIST-1e,19.0,false,586.0,10.0,0.0,30.0,0.0,Yola Mirezavis
8774_01,Earth,true,G/1412/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges
9072_01,,true,F/1758/S,TRAPPIST-1e,23.0,false,0.0,0.0,0.0,0.0,0.0,Gork Creke
0111_01,Europa,true,E/6/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Aldera Supred
8544_01,Earth,false,F/1647/S,TRAPPIST-1e,15.0,false,114.0,161.0,22.0,419.0,0.0,Yolana Booters
5354_01,Mars,false,D/161/S,PSO J318.5-22,49.0,false,1690.0,0.0,85.0,0.0,0.0,Panch Letty
2549_02,Mars,false,F/522/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Rios Prin
4446_03,Europa,true,B/175/S,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Wasaton Chocaters
0103_01,Earth,false,F/24/S,TRAPPIST-1e,24.0,false,0.0,,0.0,0.0,17.0,Arlen Mclainez
2935_01,Europa,false,T/2/P,TRAPPIST-1e,33.0,false,0.0,28.0,0.0,6841.0,543.0,
9272_02,Earth,false,F/1894/P,TRAPPIST-1e,21.0,false,86.0,3.0,149.0,208.0,329.0,Gordo Simson
1584_01,Earth,false,F/314/P,TRAPPIST-1e,57.0,false,433.0,0.0,0.0,371.0,0.0,Paulia Thony
9060_01,Earth,false,F/1853/P,TRAPPIST-1e,28.0,false,0.0,8.0,338.0,135.0,390.0,Annard Charryerry
7338_01,Mars,false,D/233/P,TRAPPIST-1e,42.0,false,1318.0,0.0,1386.0,,,Jumars Colte
4324_01,Mars,false,F/810/S,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Gran Krake
7916_01,Earth,true,G/1279/P,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Elson Mayods
0539_02,Europa,true,C/18/P,55 Cancri e,36.0,false,0.0,0.0,0.0,0.0,0.0,Achyon Nalanet
2748_01,Earth,false,F/529/S,55 Cancri e,29.0,false,143.0,548.0,0.0,0.0,0.0,Kimmie Mickersones
3027_01,Earth,true,G/493/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Tracia Fitzgerson
2992_01,,false,F/570/S,PSO J318.5-22,49.0,false,0.0,,0.0,160.0,528.0,Dont Sterreray
3999_01,Earth,false,G/656/P,TRAPPIST-1e,25.0,false,0.0,1017.0,0.0,0.0,0.0,Genee Hayerson
4690_01,Europa,true,B/156/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Mediah Dishocatal
3747_03,Europa,,B/118/P,TRAPPIST-1e,53.0,false,0.0,3377.0,0.0,193.0,5563.0,Dsch Brakebarne
7904_01,Earth,true,,TRAPPIST-1e,53.0,false,0.0,0.0,0.0,0.0,0.0,Joelan Pughlinsons
6139_03,Europa,false,C/230/S,TRAPPIST-1e,58.0,false,0.0,1073.0,,803.0,988.0,Pleions Reedall
7162_01,Earth,,F/1485/P,TRAPPIST-1e,65.0,false,43.0,21.0,22.0,50.0,731.0,Bland Pernard
6085_01,Earth,false,F/1257/P,TRAPPIST-1e,46.0,false,0.0,0.0,868.0,0.0,3.0,Jimmyn Gainney
7780_01,Earth,false,F/1614/P,55 Cancri e,33.0,false,0.0,53.0,615.0,9.0,0.0,Therly Mcmahoney
0518_01,,true,F/92/S,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Soyos Parta
6976_01,Earth,false,G/1127/P,TRAPPIST-1e,21.0,false,27.0,,782.0,0.0,0.0,Annya Talls
8610_01,Earth,true,G/1398/P,PSO J318.5-22,15.0,false,0.0,0.0,0.0,0.0,0.0,Thondy Mayson
4006_05,Earth,false,F/759/S,55 Cancri e,52.0,false,0.0,704.0,0.0,0.0,,Evaned Wolfaddox
5821_01,Europa,false,C/183/P,55 Cancri e,44.0,false,0.0,496.0,99.0,317.0,5615.0,Dirfak Calazy
3883_02,Europa,false,B/150/S,TRAPPIST-1e,38.0,false,0.0,3060.0,0.0,4.0,2325.0,Mesarga Unreezy
3012_01,Earth,false,G/475/S,TRAPPIST-1e,66.0,false,1187.0,1.0,,6.0,0.0,Thony Bradlerson
1026_01,Earth,true,G/159/S,TRAPPIST-1e,21.0,false,,0.0,0.0,0.0,0.0,Lilace Leetersoney
7273_01,Earth,false,G/1183/S,55 Cancri e,36.0,false,207.0,0.0,450.0,94.0,0.0,Jaimer Pacerty
3756_01,Mars,true,F/707/S,TRAPPIST-1e,18.0,false,,0.0,0.0,0.0,0.0,Blus Snoaf
2927_01,Mars,true,F/611/P,55 Cancri e,41.0,false,0.0,0.0,0.0,0.0,0.0,Caw Panad
2390_01,Earth,,G/385/P,TRAPPIST-1e,24.0,false,0.0,0.0,,59.0,4120.0,Joelan Burrilllins
4565_01,Earth,false,G/746/P,TRAPPIST-1e,24.0,false,191.0,497.0,0.0,0.0,16.0,Paulie Patteraley
5501_01,Earth,false,G/885/S,TRAPPIST-1e,35.0,false,702.0,104.0,5.0,76.0,0.0,Camily Alldson
7994_01,Earth,false,G/1295/P,PSO J318.5-22,25.0,false,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd
6672_04,Mars,true,F/1387/P,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Coass Deva
7128_03,Europa,false,B/238/P,55 Cancri e,34.0,false,0.0,2612.0,1.0,131.0,2714.0,Polah Dightent
8959_01,Europa,true,C/298/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus
6152_02,Europa,false,B/235/S,TRAPPIST-1e,31.0,false,0.0,53.0,0.0,2963.0,1017.0,Sadar Motled
2237_01,Europa,false,C/83/S,55 Cancri e,28.0,false,0.0,162.0,741.0,3733.0,99.0,Skatik Fushausive
7277_01,Earth,true,G/1184/S,TRAPPIST-1e,36.0,false,0.0,0.0,,0.0,0.0,Neila Pittson
