PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4836_01,Mars,true,,TRAPPIST-1e,29.0,false,0.0,,0.0,0.0,0.0,Galowl Sidne,true
4838_01,Earth,false,F/913/S,TRAPPIST-1e,52.0,false,1.0,13.0,3.0,0.0,700.0,Andine Mcphernard,false
4841_01,Europa,true,B/192/S,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Mahamak Prefule,true
4841_03,Europa,false,B/192/S,TRAPPIST-1e,25.0,false,21.0,2148.0,0.0,1966.0,12708.0,Cellus Prefule,false
4842_01,Mars,false,D/152/S,TRAPPIST-1e,23.0,false,2260.0,0.0,152.0,106.0,60.0,Panzel Meate,false
4846_01,Earth,false,E/314/S,TRAPPIST-1e,38.0,false,161.0,3.0,0.0,624.0,0.0,Sonnie Canields,false
4846_02,Earth,true,G/791/S,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,,Isa Canields,true
4848_01,Earth,false,F/986/P,TRAPPIST-1e,30.0,false,148.0,0.0,0.0,619.0,34.0,Nathy Griffince,true
4850_01,Earth,false,G/792/S,TRAPPIST-1e,23.0,false,14.0,0.0,437.0,103.0,333.0,Tyrony Shieldson,true
4850_02,Earth,false,G/792/S,TRAPPIST-1e,55.0,false,330.0,114.0,0.0,2.0,0.0,Billya Shieldson,true
4851_01,Earth,false,F/918/S,PSO J318.5-22,44.0,,0.0,463.0,1.0,172.0,0.0,Guadae Gamberson,true
4853_01,Europa,false,C/153/P,TRAPPIST-1e,30.0,false,4531.0,212.0,10.0,157.0,12.0,Gimpus Inkcablel,false
4856_01,Earth,false,F/920/S,TRAPPIST-1e,39.0,false,12.0,8.0,0.0,4.0,753.0,Geneen Sullones,true
4862_01,Earth,false,G/783/P,TRAPPIST-1e,24.0,false,0.0,871.0,17.0,0.0,0.0,Jone Cruzaley,false
4863_01,Europa,,T/2/S,TRAPPIST-1e,37.0,false,1721.0,667.0,,28.0,1362.0,Phacton Unsible,false
4864_01,Earth,false,G/784/P,55 Cancri e,24.0,false,0.0,0.0,0.0,734.0,21.0,,false
4871_01,Earth,false,F/990/P,PSO J318.5-22,13.0,false,0.0,611.0,0.0,0.0,0.0,Anniey Mccarry,false
4873_01,Europa,false,C/191/S,55 Cancri e,35.0,false,0.0,1135.0,0.0,0.0,3880.0,Misa Excialing,true
4874_01,Mars,false,F/925/S,TRAPPIST-1e,32.0,false,654.0,0.0,655.0,0.0,0.0,Gech Cusa,true
4874_02,Mars,true,F/925/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Cruses Cusa,true
4875_01,Earth,false,F/926/S,TRAPPIST-1e,21.0,false,529.0,8.0,89.0,21.0,0.0,Willey Morrows,true
4876_01,Mars,false,F/927/S,TRAPPIST-1e,25.0,false,750.0,0.0,109.0,368.0,0.0,Teda Ane,false
4881_01,Mars,true,E/315/S,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Clech Snoaf,true
4883_01,,true,G/788/P,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Darley Carrishley,true
4885_01,Mars,false,F/930/S,TRAPPIST-1e,21.0,false,74.0,0.0,713.0,0.0,502.0,Jagles Bre,true
4887_01,Earth,false,F/991/P,TRAPPIST-1e,20.0,false,0.0,254.0,868.0,405.0,0.0,Debora Thomason,true
4888_01,Europa,true,C/192/S,TRAPPIST-1e,28.0,false,0.0,0.0,0.0,0.0,0.0,Mark Tairbatic,true
4889_01,Earth,false,G/794/S,PSO J318.5-22,57.0,false,274.0,8.0,0.0,19.0,466.0,Thewis Mullericer,false
4890_01,Earth,false,G/795/S,55 Cancri e,10.0,false,0.0,0.0,0.0,0.0,0.0,Rone Browlerson,true
4890_02,Earth,false,F/932/S,TRAPPIST-1e,23.0,false,0.0,0.0,874.0,,0.0,Cline Browlerson,true
4893_01,Earth,true,G/797/S,55 Cancri e,31.0,false,0.0,0.0,0.0,0.0,0.0,Joya Singlents,true
4898_01,Earth,false,F/933/S,TRAPPIST-1e,28.0,false,647.0,1.0,32.0,71.0,140.0,Lorian Bertsontry,true
4899_02,Earth,false,G/799/S,PSO J318.5-22,32.0,false,8.0,690.0,3.0,5.0,0.0,Adamie Leonzaley,true
4901_02,Earth,false,E/305/P,TRAPPIST-1e,34.0,false,695.0,25.0,276.0,0.0,0.0,Benny Baldson,false
4902_01,Earth,true,G/791/P,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Dennie Whiters,false
4904_01,Earth,false,E/317/S,TRAPPIST-1e,44.0,false,2.0,0.0,0.0,788.0,0.0,Tamin Willynnedy,false
4909_01,Earth,false,F/997/P,55 Cancri e,59.0,false,460.0,139.0,0.0,1.0,0.0,Evane Franey,false
4911_01,Earth,false,F/998/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,702.0,0.0,Adriet Hughriend,false
4912_01,Mars,false,D/160/P,TRAPPIST-1e,29.0,false,3284.0,84.0,0.0,0.0,2.0,Basps Bane,false
4912_02,Mars,true,F/999/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Bats Bane,true
4913_01,Mars,false,F/1000/P,TRAPPIST-1e,19.0,false,1301.0,0.0,31.0,1.0,0.0,Cine Terry,true
4920_01,Earth,true,G/802/S,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Chary Booneid,true
4923_01,Mars,true,F/935/S,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Graw Sturt,true
4923_02,Mars,true,F/935/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Yalmon Sturt,true
4923_03,Mars,false,F/935/S,TRAPPIST-1e,24.0,false,261.0,0.0,780.0,0.0,0.0,Nilly Sturt,true
4927_02,Mars,true,F/937/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Naish Brele,true
4927_03,Mars,false,F/937/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Naffsh Brele,true
4930_01,Europa,true,B/161/P,,47.0,false,0.0,0.0,0.0,0.0,0.0,Alar Alenter,true
4930_02,Europa,false,B/161/P,TRAPPIST-1e,51.0,false,0.0,3571.0,106.0,0.0,0.0,Achium Alenter,true
4932_02,Mars,true,F/1005/P,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Cird Fisty,true
4933_03,Mars,false,F/938/S,TRAPPIST-1e,24.0,false,623.0,0.0,501.0,304.0,776.0,Trion Chité,false
4934_01,Earth,false,F/1006/P,TRAPPIST-1e,31.0,false,210.0,20.0,0.0,1027.0,199.0,Raulia Hammonton,false
4937_01,Earth,false,G/803/S,TRAPPIST-1e,34.0,false,1242.0,444.0,0.0,22.0,0.0,Besse Simonddler,false
4941_01,Mars,false,F/1008/P,TRAPPIST-1e,35.0,false,988.0,0.0,830.0,2.0,0.0,Waffes Buche,false
4942_01,Earth,true,G/806/S,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Lis Reenon,true
4943_01,Mars,true,F/1009/P,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,Packs Curie,true
4944_01,Europa,false,A/60/S,55 Cancri e,,false,269.0,2171.0,2.0,2.0,0.0,Hadirah Ainserfle,true
4944_03,Europa,false,A/60/S,TRAPPIST-1e,56.0,false,153.0,1750.0,0.0,334.0,1539.0,Luxonon Ainserfle,false
4945_01,Earth,true,G/798/P,PSO J318.5-22,27.0,false,0.0,0.0,0.0,0.0,0.0,Eline Bartins,true
4950_01,Earth,true,G/800/P,PSO J318.5-22,39.0,false,0.0,0.0,0.0,0.0,0.0,Eulahy Wheelez,false
4952_01,Mars,true,F/939/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Neysma Rekle,true
4954_01,Earth,false,G/808/S,TRAPPIST-1e,24.0,false,3.0,1018.0,687.0,50.0,,Joanny Roses,true
4956_01,Earth,true,G/809/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Walla Mcphernard,true
4958_01,Earth,false,G/810/S,TRAPPIST-1e,32.0,false,0.0,235.0,0.0,474.0,0.0,Ivanna Flemaney,false
4961_01,Mars,false,F/942/S,TRAPPIST-1e,32.0,false,1016.0,0.0,307.0,5.0,,Ane Read,true
4965_01,Earth,,E/308/P,TRAPPIST-1e,21.0,false,457.0,79.0,1134.0,0.0,0.0,Calvia Corman,false
4970_01,Earth,false,F/943/S,PSO J318.5-22,26.0,false,0.0,9.0,0.0,0.0,1376.0,Andary Wilderssen,false
4974_01,Europa,false,A/44/P,TRAPPIST-1e,56.0,false,0.0,10.0,0.0,9319.0,1225.0,Thabih Vendeck,false
4977_01,Earth,false,F/945/S,TRAPPIST-1e,46.0,false,0.0,4.0,834.0,0.0,32.0,Kylen Merce,true
4978_01,Earth,false,F/1015/P,TRAPPIST-1e,20.0,false,0.0,358.0,287.0,0.0,,Floyde Hortis,false
4979_01,Earth,true,G/804/P,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Arllia Mckinn,false
4980_02,Earth,false,G/805/P,,12.0,false,0.0,0.0,0.0,0.0,0.0,Sanney Potterry,false
4987_01,Earth,false,G/816/S,TRAPPIST-1e,21.0,false,36.0,162.0,0.0,588.0,0.0,Fayene Popelacruz,true
4989_01,Earth,false,E/310/P,TRAPPIST-1e,38.0,false,0.0,1.0,0.0,786.0,0.0,Inette Johnshines,false
4990_01,Europa,true,B/164/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Nasliak Listive,false
4991_01,Earth,false,G/806/P,TRAPPIST-1e,79.0,false,610.0,,0.0,200.0,5.0,Rickie Pentss,false
4995_01,Earth,false,G/807/P,55 Cancri e,42.0,false,642.0,282.0,0.0,0.0,0.0,Timmy Cardners,true
4996_01,Mars,true,F/949/S,,34.0,false,0.0,0.0,0.0,0.0,0.0,Scera Mitte,true
4999_01,Earth,false,F/950/S,TRAPPIST-1e,30.0,false,1120.0,0.0,0.0,0.0,794.0,Chelly Mckins,false
5003_01,Earth,true,G/809/P,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Dessie Bulliamoses,false
5006_01,Europa,true,B/166/P,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Kochard Stingive,true
5006_02,Europa,true,B/166/P,55 Cancri e,44.0,false,0.0,0.0,0.0,0.0,0.0,Alyat Stingive,true
5006_03,Europa,false,B/166/P,TRAPPIST-1e,20.0,false,0.0,219.0,0.0,5.0,3283.0,Alark Stingive,false
5008_01,Mars,true,F/952/S,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Apies Prity,true
5009_01,Mars,true,F/1020/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,,true
5010_01,Mars,false,F/1021/P,TRAPPIST-1e,26.0,true,1033.0,172.0,26.0,0.0,518.0,Poloos Sincy,false
5012_01,Earth,true,G/811/P,55 Cancri e,24.0,false,0.0,0.0,0.0,0.0,0.0,Benny Joynewtonks,true
5014_01,,false,D/162/P,TRAPPIST-1e,26.0,false,1331.0,0.0,973.0,484.0,0.0,Quan Porté,false
5016_01,Mars,false,F/1023/P,TRAPPIST-1e,18.0,false,1092.0,31.0,309.0,0.0,0.0,Honda Bert,false
5017_01,Mars,true,F/954/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Raptax Giba,true
5018_01,Earth,true,G/812/P,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Shanie Pooles,true
5019_01,Earth,false,F/955/S,TRAPPIST-1e,15.0,false,0.0,0.0,19.0,352.0,326.0,Olly Hebernandry,false
5020_01,Earth,false,F/956/S,PSO J318.5-22,18.0,false,648.0,19.0,0.0,0.0,4.0,Annon Anthompson,true
5021_01,Europa,false,B/167/P,TRAPPIST-1e,41.0,false,4.0,4619.0,0.0,251.0,213.0,Celavar Fulacid,true
5023_01,Earth,false,G/813/P,55 Cancri e,36.0,false,0.0,0.0,0.0,474.0,12.0,Briney Griffy,false
5025_01,Earth,false,F/1024/P,TRAPPIST-1e,33.0,false,1042.0,50.0,0.0,9.0,0.0,Ronard Arner,false
5027_01,Earth,false,E/321/S,55 Cancri e,41.0,false,4.0,737.0,0.0,51.0,0.0,Noria Kiddley,false
5032_01,Europa,true,E/322/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Kochard Dicely,true
5036_01,Earth,true,G/814/P,PSO J318.5-22,34.0,false,0.0,0.0,0.0,0.0,0.0,Robyny Walterson,false
5036_02,Earth,false,G/814/P,TRAPPIST-1e,24.0,false,5.0,1.0,7.0,0.0,895.0,Eleah Walterson,false
5039_01,Mars,false,F/958/S,TRAPPIST-1e,16.0,false,1285.0,,14.0,1386.0,0.0,Jayrin Bate,false
5039_04,Mars,false,F/958/S,TRAPPIST-1e,35.0,false,1307.0,0.0,0.0,2.0,0.0,Cakes Bate,false
5042_01,Earth,false,F/1026/P,TRAPPIST-1e,18.0,false,8.0,1.0,4.0,419.0,304.0,Lorice Estiagosen,true
5044_02,Earth,true,G/826/S,PSO J318.5-22,29.0,false,0.0,0.0,0.0,0.0,0.0,,true
5048_01,Earth,false,,TRAPPIST-1e,38.0,false,0.0,0.0,0.0,0.0,0.0,Lerion Moodson,true
5051_01,Mars,false,E/324/S,TRAPPIST-1e,49.0,false,1176.0,0.0,20.0,103.0,0.0,Tous Flité,false
5052_01,Mars,true,F/961/S,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Crick Khart,true
5052_02,Mars,false,F/961/S,55 Cancri e,23.0,false,228.0,1451.0,912.0,3.0,0.0,,true
5057_01,Earth,true,G/816/P,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Idave Simmonders,true
5058_03,Mars,true,F/963/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Leos Apie,true
5059_01,Earth,false,F/1030/P,55 Cancri e,21.0,false,639.0,0.0,0.0,0.0,0.0,Nancis Ryanga,false
5060_01,Europa,true,C/157/P,55 Cancri e,41.0,false,0.0,0.0,0.0,0.0,0.0,Algork Honatte,true
5060_04,Europa,false,C/157/P,55 Cancri e,29.0,true,530.0,418.0,0.0,,9129.0,Alhaino Honatte,false
5061_01,Europa,true,C/196/S,TRAPPIST-1e,25.0,false,0.0,0.0,,0.0,0.0,Furudah Patoetic,true
5062_01,Earth,false,E/325/S,,46.0,false,971.0,0.0,20.0,0.0,5.0,Sallie Bushallert,false
5064_01,Europa,false,A/62/S,55 Cancri e,22.0,false,1961.0,82.0,0.0,3025.0,2406.0,Alraiam Gocent,false
5067_01,Earth,false,F/964/S,55 Cancri e,36.0,false,0.0,1808.0,0.0,344.0,0.0,Kerryn Wolfernan,true
5068_01,Earth,,E/314/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Nadie Polliamposs,true
5072_01,Earth,false,G/817/P,TRAPPIST-1e,10.0,false,0.0,0.0,0.0,0.0,0.0,Brina Saley,false
5072_02,Earth,true,G/817/P,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Melica Saley,false
5074_01,Mars,false,F/967/S,TRAPPIST-1e,35.0,false,4608.0,0.0,926.0,382.0,0.0,Gorsp Biba,false
5080_01,Earth,false,F/969/S,,21.0,false,1.0,0.0,143.0,558.0,1.0,Herina Buckeelez,false
5083_01,Earth,true,G/820/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Cary Pooles,false
5084_02,Europa,false,E/315/P,TRAPPIST-1e,32.0,false,8151.0,2052.0,1919.0,7352.0,754.0,Batrix Fuelightic,false
5085_01,Earth,false,F/970/S,TRAPPIST-1e,20.0,false,0.0,15.0,455.0,95.0,0.0,Alie Grahangory,true
5088_01,Earth,false,F/972/S,55 Cancri e,22.0,false,0.0,0.0,0.0,1600.0,168.0,Jonard Horndley,true
5089_01,Europa,false,B/170/P,TRAPPIST-1e,39.0,false,3926.0,2030.0,0.0,1483.0,611.0,Alrakan Aivering,false
5090_01,Earth,,G/821/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,,false
5090_02,Earth,true,G/821/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Luzel Willy,false
5090_03,,false,G/821/P,PSO J318.5-22,12.0,false,0.0,0.0,0.0,0.0,0.0,Joyton Willy,true
5097_02,Earth,false,G/823/P,TRAPPIST-1e,25.0,false,0.0,181.0,671.0,0.0,0.0,Nandy Peterstarks,true
5097_03,Earth,false,F/1039/P,55 Cancri e,51.0,false,6.0,0.0,706.0,0.0,0.0,Eulahy Peterstarks,true
5103_01,Europa,true,E/317/P,TRAPPIST-1e,56.0,false,0.0,0.0,0.0,0.0,0.0,Proxima Poless,true
5106_01,Earth,true,G/834/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Helle Barrez,true
5108_01,Earth,true,G/825/P,PSO J318.5-22,17.0,false,,0.0,0.0,0.0,0.0,Louisy Hughriend,true
5109_01,Earth,false,G/835/S,PSO J318.5-22,47.0,false,83.0,1.0,0.0,654.0,3.0,Hilia Joycerton,true
5111_01,Europa,false,B/171/P,TRAPPIST-1e,25.0,false,0.0,3.0,0.0,763.0,3541.0,Sarid Unkcatted,false
5111_02,Europa,false,B/171/P,TRAPPIST-1e,28.0,false,29.0,394.0,0.0,712.0,4360.0,Aske Unkcatted,false
5111_03,Europa,false,B/171/P,TRAPPIST-1e,32.0,false,0.0,419.0,0.0,1984.0,521.0,Mino Unkcatted,false
5112_03,Europa,true,C/198/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Sadaton Opshaft,true
5116_02,Mars,true,F/980/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,0.0,Fros Prity,true
5120_01,Mars,false,E/320/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Flams Bate,false
5124_01,Earth,false,F/1044/P,,41.0,false,256.0,109.0,0.0,340.0,0.0,Kimmie Greeves,false
5125_01,Earth,false,F/982/S,55 Cancri e,29.0,false,0.0,0.0,22.0,738.0,0.0,Timmie Rocknight,false
5126_01,Europa,true,C/200/S,55 Cancri e,59.0,false,0.0,0.0,0.0,0.0,0.0,Isotone Unaring,true
5127_02,Earth,false,F/983/S,TRAPPIST-1e,16.0,false,43.0,0.0,0.0,1893.0,119.0,Faithy Yanton,false
5128_01,Mars,false,F/1045/P,TRAPPIST-1e,65.0,false,56.0,0.0,1081.0,21.0,0.0,Forn Frazo,false
5128_02,Mars,false,F/1045/P,TRAPPIST-1e,21.0,false,0.0,1.0,2832.0,0.0,0.0,Frus Frazo,true
5129_01,Earth,true,G/827/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Anthia Savaraldez,true
5133_01,Earth,false,G/829/P,55 Cancri e,36.0,false,0.0,0.0,846.0,0.0,0.0,Benry Litthews,true
5133_04,Earth,false,F/1046/P,55 Cancri e,19.0,false,107.0,0.0,505.0,48.0,0.0,Done Litthews,false
5133_05,Earth,false,F/1046/P,TRAPPIST-1e,26.0,false,0.0,910.0,13.0,10.0,15.0,Lynnon Pugherman,false
5133_07,Earth,false,F/1046/P,TRAPPIST-1e,26.0,false,1528.0,1.0,0.0,0.0,0.0,,false
5138_01,Europa,false,A/47/P,55 Cancri e,40.0,false,0.0,3815.0,0.0,322.0,0.0,Brakis Shming,true
5142_02,Mars,false,F/1050/P,TRAPPIST-1e,20.0,false,859.0,3.0,0.0,939.0,0.0,Bler Cre,false
5142_04,Mars,false,F/1050/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Toisps Prin,true
5148_01,Earth,false,F/1051/P,TRAPPIST-1e,13.0,false,0.0,63.0,54.0,20.0,916.0,Garyan Canields,false
5148_02,Earth,true,G/831/P,TRAPPIST-1e,16.0,false,0.0,0.0,0.0,0.0,0.0,Jeanny Moodsey,true
5156_02,Europa,false,B/200/S,TRAPPIST-1e,29.0,false,0.0,4198.0,227.0,1.0,1415.0,Atonon Traild,true
5157_01,Earth,,G/844/S,TRAPPIST-1e,40.0,false,814.0,12.0,2.0,,79.0,Melia Gardsondez,true
5158_01,Earth,false,F/1054/P,TRAPPIST-1e,16.0,false,0.0,1.0,0.0,,61.0,Willah Jacostaney,false
5162_01,Mars,true,F/988/S,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Hoce Barne,true
5162_02,Mars,false,F/988/S,55 Cancri e,39.0,false,98.0,0.0,125.0,0.0,1082.0,Dow Barne,false
5163_02,Earth,false,E/322/P,TRAPPIST-1e,40.0,false,151.0,0.0,713.0,0.0,0.0,Jillie Hewson,true
5165_01,Earth,false,F/989/S,TRAPPIST-1e,63.0,false,0.0,281.0,94.0,0.0,270.0,Alancy Collinson,true
5167_01,Earth,false,F/990/S,TRAPPIST-1e,47.0,false,1.0,17.0,0.0,1069.0,0.0,Joana Crayeson,false
5170_01,Earth,false,F/1056/P,55 Cancri e,23.0,false,0.0,306.0,392.0,9.0,13.0,Jeandy Hurchez,false
5173_01,Mars,true,F/1057/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Supies Biba,true
5179_01,Europa,true,C/160/P,55 Cancri e,47.0,false,0.0,0.0,0.0,0.0,0.0,Nesch Aillyber,true
5181_01,Europa,,B/175/P,TRAPPIST-1e,48.0,false,0.0,0.0,0.0,0.0,0.0,Minkark Motled,true
5182_01,Earth,true,G/836/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Crisey Georgasey,true
5184_01,Earth,false,G/837/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Joelan Folemonley,true
5185_01,Mars,false,E/330/S,TRAPPIST-1e,29.0,false,523.0,0.0,21.0,4.0,811.0,Cruts Flie,false
5186_01,Earth,false,F/1058/P,TRAPPIST-1e,21.0,false,41.0,651.0,2.0,29.0,0.0,Monah Harry,false
5187_01,,false,E/324/P,TRAPPIST-1e,20.0,false,949.0,0.0,0.0,5.0,0.0,Ranuts Mellé,false
5188_02,Earth,true,G/838/P,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Elindy Hessey,true
5190_01,Earth,false,F/994/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,1513.0,Jillie Barrilloney,false
5194_02,Europa,true,B/176/P,55 Cancri e,16.0,false,0.0,0.0,0.0,0.0,0.0,Astonon Ainatint,true
5196_01,Earth,true,G/839/P,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Gracey Haynard,true
5196_02,Earth,true,G/839/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Jenn Haynard,false
5198_01,Mars,false,F/1059/P,TRAPPIST-1e,45.0,false,878.0,0.0,430.0,0.0,0.0,Lish Fla,false
5199_01,Europa,false,D/158/S,TRAPPIST-1e,35.0,false,0.0,725.0,3415.0,,1.0,Luxonon Cuplial,false
5201_01,Earth,,F/1060/P,TRAPPIST-1e,21.0,false,1961.0,96.0,0.0,54.0,40.0,Melara Daughtson,false
5202_01,Earth,true,G/840/P,TRAPPIST-1e,14.0,false,0.0,0.0,0.0,0.0,0.0,Jeret Berges,true
5204_01,Earth,false,F/1061/P,PSO J318.5-22,46.0,false,0.0,153.0,,0.0,397.0,Jodip Hughriend,false
5205_01,Earth,false,F/997/S,TRAPPIST-1e,22.0,false,261.0,0.0,0.0,107.0,1132.0,Mabley Roachez,false
5205_02,Earth,false,G/845/S,TRAPPIST-1e,2.0,false,0.0,0.0,0.0,0.0,0.0,Juanna Roachez,true
5206_03,Earth,false,G/841/P,PSO J318.5-22,48.0,false,0.0,2.0,72.0,554.0,143.0,Ericia Briggston,false
5208_01,Europa,true,C/163/P,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Sadalm Unressind,true
5208_02,Europa,false,C/163/P,55 Cancri e,41.0,false,717.0,641.0,2.0,1559.0,4828.0,Alcorix Unressind,false
5209_01,Earth,false,F/999/S,TRAPPIST-1e,26.0,false,168.0,,382.0,166.0,0.0,Eriky Lambleyoun,true
5210_01,Earth,false,F/1063/P,TRAPPIST-1e,29.0,false,0.0,43.0,693.0,0.0,0.0,,true
5211_01,Earth,false,E/332/S,TRAPPIST-1e,24.0,false,666.0,938.0,1.0,0.0,,Hen Barrelliver,false
5213_01,Earth,false,F/1064/P,TRAPPIST-1e,25.0,false,10.0,0.0,908.0,5.0,0.0,Nathy Pottley,true
5216_01,Earth,true,G/843/P,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Clard Hardson,false
5217_01,Europa,true,B/177/P,55 Cancri e,18.0,false,0.0,0.0,0.0,0.0,0.0,Sitron Briouse,true
5217_02,Europa,true,B/177/P,55 Cancri e,32.0,false,0.0,0.0,0.0,0.0,0.0,Canon Wingcoling,true
5221_01,Earth,false,F/1065/P,TRAPPIST-1e,25.0,false,0.0,528.0,8.0,153.0,0.0,Jilla Herreras,false
5223_02,Mars,true,F/1002/S,PSO J318.5-22,,false,0.0,0.0,0.0,0.0,0.0,Goles Ble,true
5223_03,Mars,true,F/1002/S,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Koot Fla,true
5227_01,Earth,true,G/849/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Darlie Morrencis,true
5230_01,Mars,false,F/1004/S,TRAPPIST-1e,23.0,false,263.0,0.0,1548.0,44.0,0.0,Dow Tité,true
5234_01,Mars,false,F/1067/P,TRAPPIST-1e,16.0,false,271.0,0.0,2251.0,117.0,0.0,Tote Chmad,true
5235_01,Earth,false,G/844/P,TRAPPIST-1e,29.0,false,30.0,0.0,605.0,267.0,6.0,Allyn Olivasquez,false
5236_01,Earth,false,E/326/P,TRAPPIST-1e,46.0,false,1.0,0.0,898.0,0.0,96.0,Juanna Lardsonald,true
5239_01,Earth,true,G/852/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Jeroy Beckeetter,true
5240_01,Earth,true,G/853/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,0.0,Loisey Melez,true
5242_01,Earth,true,G/854/S,TRAPPIST-1e,46.0,false,0.0,0.0,0.0,0.0,0.0,Briney Ellahan,true
5243_01,Earth,false,F/1005/S,TRAPPIST-1e,24.0,false,1231.0,0.0,0.0,1.0,3.0,Lanedy Mclardson,true
5246_01,Earth,true,G/847/P,TRAPPIST-1e,57.0,false,0.0,0.0,0.0,0.0,0.0,Glene Drakeekss,true
5246_02,Earth,false,F/1070/P,TRAPPIST-1e,,false,0.0,13.0,643.0,47.0,0.0,Jodia Drakeekss,true
5247_01,Earth,false,G/848/P,TRAPPIST-1e,38.0,false,6.0,2324.0,0.0,0.0,0.0,Roydo Yorkland,true
5248_01,Earth,false,G/856/S,TRAPPIST-1e,28.0,false,607.0,0.0,0.0,227.0,0.0,Tinez Batestonley,true
5250_01,Mars,true,F/1007/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Clek Dan,true
5251_01,Mars,false,F/1071/P,TRAPPIST-1e,33.0,false,705.0,0.0,1905.0,13.0,0.0,Murs Nanie,true
5252_01,Earth,false,F/1008/S,TRAPPIST-1e,35.0,false,202.0,1309.0,60.0,0.0,0.0,Elanie Langatein,true
5253_01,Earth,false,F/1009/S,TRAPPIST-1e,24.0,false,290.0,64.0,413.0,35.0,0.0,Annard Ashipeck,true
