PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
8626_01,Earth,false,F/1770/P,TRAPPIST-1e,26.0,false,1.0,0.0,1.0,15.0,854.0,Alber Corman,false
2704_01,Earth,false,F/521/S,TRAPPIST-1e,44.0,false,1178.0,1.0,348.0,0.0,0.0,Alfrey Shieldson,false
3282_03,Europa,false,B/120/S,TRAPPIST-1e,43.0,false,0.0,1440.0,0.0,85.0,150.0,Sheratz Prighty,true
8720_01,Earth,false,F/1690/S,55 Cancri e,23.0,false,0.0,247.0,1063.0,36.0,0.0,Enrie Bartines,true
5124_01,Earth,false,F/1044/P,,41.0,false,256.0,109.0,0.0,340.0,0.0,Kimmie Greeves,false
5367_02,,false,C/209/S,TRAPPIST-1e,34.0,false,0.0,3195.0,0.0,102.0,1469.0,Dnocese Fruidy,true
3971_01,Earth,false,G/651/P,TRAPPIST-1e,44.0,false,39.0,821.0,0.0,7.0,41.0,Joanry Brighttt,false
0116_01,Europa,false,D/4/P,TRAPPIST-1e,33.0,false,1.0,2223.0,0.0,12.0,404.0,Alhenah Suptive,true
5350_01,Europa,false,C/170/P,TRAPPIST-1e,35.0,false,25.0,866.0,0.0,3198.0,459.0,Atinon Foraud,false
8098_03,Europa,true,B/269/P,55 Cancri e,18.0,false,0.0,,0.0,0.0,0.0,Minkark Mosteraked,true
0244_01,Mars,true,,TRAPPIST-1e,43.0,false,0.0,0.0,0.0,0.0,0.0,Froos Sad,true
5721_02,Europa,false,B/219/S,TRAPPIST-1e,58.0,false,0.0,1975.0,598.0,7.0,3726.0,Scellus Mostedry,false
6649_01,Earth,false,F/1274/S,TRAPPIST-1e,16.0,false,,0.0,265.0,0.0,0.0,Andan Wartyson,false
5983_02,Mars,true,F/1233/P,TRAPPIST-1e,47.0,false,0.0,0.0,0.0,0.0,0.0,Allots Knike,true
0765_01,Mars,false,F/142/S,PSO J318.5-22,35.0,false,1248.0,0.0,55.0,12.0,0.0,Frus Burle,true
3114_01,Mars,false,D/97/P,TRAPPIST-1e,50.0,false,1598.0,0.0,155.0,26.0,0.0,Yapich Sad,false
1527_02,Europa,false,D/49/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,true
8043_01,Europa,false,A/97/S,55 Cancri e,45.0,false,5.0,17901.0,0.0,79.0,281.0,Hadalm Oppont,true
7565_02,Europa,true,B/247/P,55 Cancri e,17.0,false,0.0,0.0,,0.0,0.0,Thaban Praded,true
5035_01,Earth,true,G/825/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Sethew Coolerson,true
0290_04,Europa,false,B/7/S,55 Cancri e,9.0,false,0.0,0.0,0.0,0.0,0.0,Atino Excialing,true
7761_01,Earth,false,F/1612/P,TRAPPIST-1e,23.0,false,1.0,0.0,0.0,237.0,553.0,Benja Watsongley,true
7127_01,Europa,false,B/237/P,TRAPPIST-1e,,false,0.0,4155.0,0.0,1368.0,42.0,Dira Belstrut,false
5773_01,Europa,true,C/217/S,55 Cancri e,61.0,false,0.0,0.0,0.0,0.0,0.0,Bosonan Sciatberit,true
1887_01,Earth,false,G/295/S,TRAPPIST-1e,35.0,false,0.0,88.0,718.0,46.0,0.0,Wilmay Pooley,false
2793_01,Earth,false,E/169/P,TRAPPIST-1e,48.0,false,784.0,87.0,0.0,0.0,1.0,Darrie Mcinton,true
4249_01,Europa,false,B/166/S,TRAPPIST-1e,58.0,false,0.0,2946.0,0.0,101.0,387.0,Nusoton Inghting,true
4787_01,Earth,false,G/780/S,TRAPPIST-1e,19.0,false,2.0,0.0,,9.0,754.0,Milyla Lancock,false
1095_01,Europa,true,,TRAPPIST-1e,34.0,false,0.0,0.0,0.0,0.0,0.0,Alhail Drelcate,true
5709_01,Europa,false,C/215/S,TRAPPIST-1e,33.0,false,0.0,4372.0,0.0,4103.0,0.0,Asellum Amblereld,true
1478_01,Earth,false,F/289/P,TRAPPIST-1e,33.0,false,0.0,0.0,0.0,417.0,2372.0,,false
1428_01,Earth,false,E/109/S,TRAPPIST-1e,44.0,false,0.0,200.0,128.0,460.0,0.0,Artis Hanghanson,false
6302_02,Earth,false,G/1015/P,TRAPPIST-1e,3.0,false,0.0,0.0,0.0,0.0,0.0,Shanie Simsey,false
8219_01,Earth,,G/1335/P,TRAPPIST-1e,18.0,false,3.0,0.0,3.0,1773.0,0.0,Ralda Flynnis,false
3576_01,Earth,false,F/742/P,TRAPPIST-1e,22.0,false,0.0,4.0,0.0,0.0,1267.0,Ela Brenney,true
1365_01,Europa,false,B/58/S,55 Cancri e,33.0,false,77.0,2381.0,0.0,3656.0,150.0,Alkeson Exnutch,false
6243_01,Earth,true,G/1010/S,PSO J318.5-22,33.0,false,0.0,0.0,0.0,0.0,0.0,Holey Maystuarey,true
3192_01,Earth,false,F/665/P,TRAPPIST-1e,20.0,false,0.0,0.0,147.0,,0.0,Dorie Brenney,false
6447_01,Earth,true,G/1043/P,PSO J318.5-22,38.0,false,0.0,0.0,0.0,0.0,0.0,,true
6139_05,Europa,true,C/230/S,55 Cancri e,51.0,false,0.0,0.0,0.0,0.0,0.0,Sinon Reedall,true
2944_01,Earth,false,F/559/S,TRAPPIST-1e,51.0,false,214.0,3.0,16.0,569.0,0.0,Min Nichoan,false
3941_01,Earth,true,G/643/P,TRAPPIST-1e,55.0,false,0.0,0.0,0.0,0.0,0.0,Adanne Mejiaddox,false
2096_01,Mars,false,F/412/S,TRAPPIST-1e,29.0,false,216.0,10.0,611.0,594.0,0.0,Milly Kité,false
4987_01,Earth,false,G/816/S,TRAPPIST-1e,21.0,false,36.0,162.0,0.0,588.0,0.0,Fayene Popelacruz,true
1287_03,Mars,false,F/259/P,TRAPPIST-1e,21.0,false,733.0,0.0,1084.0,1.0,43.0,Diles Pimne,false
8783_02,Mars,true,D/276/P,TRAPPIST-1e,36.0,false,0.0,0.0,0.0,0.0,0.0,Graw Wate,true
3868_06,Earth,true,G/630/S,TRAPPIST-1e,42.0,false,0.0,0.0,0.0,0.0,0.0,Line Braymon,true
3619_01,Europa,false,B/114/P,TRAPPIST-1e,36.0,false,43.0,2.0,0.0,14.0,16337.0,Tauva Roureed,false
0607_03,Europa,false,C/22/P,TRAPPIST-1e,43.0,false,4.0,1111.0,118.0,1852.0,,Pola Hontichre,false
5861_01,Earth,false,G/949/S,TRAPPIST-1e,27.0,false,0.0,1774.0,0.0,17.0,13.0,Melica Browlerson,true
5129_01,Earth,true,G/827/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Anthia Savaraldez,true
5800_01,Earth,false,F/1203/P,,40.0,false,661.0,0.0,830.0,0.0,6.0,Belly Llobsoney,false
4823_01,Earth,false,G/777/P,TRAPPIST-1e,21.0,false,526.0,0.0,,258.0,0.0,Adrie Thonyderson,false
8796_08,Earth,true,G/1418/S,55 Cancri e,3.0,false,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,true
6236_01,Earth,false,F/1194/S,TRAPPIST-1e,22.0,false,395.0,0.0,0.0,300.0,125.0,Kell Hickson,false
2336_01,Europa,true,A/30/S,55 Cancri e,45.0,false,0.0,0.0,0.0,0.0,0.0,Alhail Fulatorly,true
2589_04,Europa,false,C/91/P,TRAPPIST-1e,30.0,true,0.0,632.0,0.0,673.0,2272.0,Weias Meteet,false
5984_01,Mars,false,D/187/P,PSO J318.5-22,38.0,false,1208.0,0.0,13.0,38.0,0.0,Gech Kin,true
1330_01,Mars,false,D/46/S,TRAPPIST-1e,47.0,false,405.0,0.0,193.0,458.0,0.0,Sts Mare,false
4759_01,Earth,false,F/897/S,TRAPPIST-1e,25.0,false,0.0,3.0,23.0,693.0,0.0,Heila Davens,false
4756_02,Europa,true,C/188/S,55 Cancri e,54.0,false,0.0,0.0,,0.0,0.0,Beidus Gealloyalt,true
5065_01,Europa,true,E/326/S,55 Cancri e,29.0,false,0.0,,0.0,0.0,0.0,Asellan Crueld,true
4732_02,Europa,true,C/151/P,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Hallux Slavested,true
0926_02,Europa,false,B/39/S,TRAPPIST-1e,30.0,false,0.0,760.0,234.0,2761.0,81.0,Alkeson Asticit,false
8161_01,Earth,false,F/1688/P,TRAPPIST-1e,18.0,false,1157.0,28.0,50.0,0.0,0.0,Marina Pooles,false
0045_01,Mars,false,F/10/P,TRAPPIST-1e,21.0,false,970.0,0.0,180.0,0.0,64.0,Zelowl Chmad,false
4451_01,,true,F/914/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Poloos Jamad,true
0234_01,Earth,false,F/50/P,TRAPPIST-1e,43.0,false,,888.0,0.0,0.0,0.0,Keitha Josey,false
1829_02,Europa,false,D/56/P,TRAPPIST-1e,30.0,false,1.0,6398.0,0.0,2.0,295.0,Propsh Clumshangs,true
5927_04,Europa,,B/201/P,55 Cancri e,49.0,false,0.0,1264.0,0.0,5474.0,104.0,Alcoran Sysilstict,false
1147_01,Europa,true,B/42/P,TRAPPIST-1e,49.0,false,0.0,0.0,0.0,0.0,0.0,Solam Semageary,true
2466_01,Earth,false,F/472/S,TRAPPIST-1e,42.0,false,,1.0,61.0,897.0,0.0,Carley Harmond,false
0602_02,Mars,false,E/36/P,TRAPPIST-1e,25.0,false,0.0,0.0,0.0,0.0,0.0,Oats Brine,false
8222_02,Mars,false,F/1697/P,TRAPPIST-1e,18.0,false,32.0,1255.0,1.0,0.0,0.0,Hock Sidie,true
8500_01,Mars,false,F/1743/P,TRAPPIST-1e,31.0,false,49.0,322.0,977.0,0.0,0.0,Chios Purte,true
2865_02,Mars,false,D/88/P,TRAPPIST-1e,53.0,false,520.0,0.0,442.0,0.0,0.0,Hammet Corie,true
8521_01,Europa,false,A/102/S,TRAPPIST-1e,41.0,false,0.0,0.0,0.0,0.0,0.0,Castab Cuplial,false
8334_01,Earth,true,G/1359/P,PSO J318.5-22,14.0,false,0.0,0.0,0.0,0.0,0.0,Jaimer Flowensley,true
5967_03,Earth,false,G/965/P,TRAPPIST-1e,0.0,false,0.0,0.0,0.0,0.0,0.0,Britta Duranks,false
5856_02,Europa,true,B/199/P,TRAPPIST-1e,27.0,false,0.0,0.0,0.0,0.0,0.0,Alark Wincer,true
0320_01,Earth,false,G/44/S,TRAPPIST-1e,18.0,false,0.0,2.0,0.0,,0.0,Breney Bellarkerd,false
2751_01,Mars,true,F/530/S,,41.0,false,0.0,0.0,0.0,0.0,0.0,Permit Must,true
8038_02,Europa,true,C/301/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Asellab Gocent,true
1000_01,Mars,false,D/39/P,,18.0,false,885.0,0.0,32.0,0.0,0.0,Alus Harte,false
8822_01,Europa,false,A/92/P,55 Cancri e,25.0,false,0.0,145.0,1359.0,492.0,205.0,Taram Spopting,false
8606_01,Earth,true,G/1386/S,TRAPPIST-1e,18.0,false,0.0,0.0,0.0,0.0,0.0,Tammyl Wolffy,false
6720_01,Europa,false,A/81/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Genubik Guieroolow,true
5740_02,Europa,false,A/52/P,55 Cancri e,32.0,false,70.0,764.0,724.0,547.0,1297.0,Unukath Alaxed,false
2029_01,Earth,false,F/400/P,55 Cancri e,43.0,false,0.0,6.0,730.0,1.0,0.0,Lyne Camerrison,false
4498_03,Earth,true,G/734/S,PSO J318.5-22,4.0,false,0.0,0.0,0.0,0.0,0.0,Lorie Beckeetter,true
3363_02,Earth,false,G/550/P,TRAPPIST-1e,6.0,false,0.0,0.0,0.0,0.0,0.0,Elene Huffy,true
2092_03,Mars,false,,TRAPPIST-1e,13.0,,6726.0,0.0,1605.0,1266.0,0.0,Cray Stpie,false
8687_01,Earth,false,F/1680/S,TRAPPIST-1e,24.0,false,0.0,,594.0,95.0,0.0,Annon Cartiz,true
0407_01,Earth,false,G/69/P,TRAPPIST-1e,23.0,false,,21.0,0.0,0.0,1699.0,Dandy Mirez,false
0164_02,Earth,true,G/28/S,PSO J318.5-22,17.0,false,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,false
4822_03,,true,F/981/P,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Miten Hotte,true
5380_01,Mars,false,F/1104/P,TRAPPIST-1e,36.0,false,386.0,0.0,756.0,6.0,0.0,Hark Kité,false
6567_01,Earth,true,G/1063/P,TRAPPIST-1e,35.0,false,0.0,0.0,0.0,0.0,0.0,Maryne Buchansen,false
4645_01,Europa,false,B/184/S,TRAPPIST-1e,48.0,false,0.0,9633.0,0.0,1.0,2.0,Aton Bacistion,true
0619_02,Europa,true,C/24/S,55 Cancri e,43.0,false,0.0,0.0,0.0,0.0,0.0,Ankabit Holatirint,true
0726_01,Earth,true,G/111/P,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,0.0,Verly Fitzgerson,false
4641_01,Earth,false,F/871/S,TRAPPIST-1e,45.0,false,65.0,63.0,3.0,713.0,27.0,Vanie Peter,false
8674_01,Mars,false,F/1784/P,TRAPPIST-1e,21.0,false,4924.0,0.0,49.0,2.0,0.0,Gra Resty,false
8654_01,Earth,false,F/1779/P,TRAPPIST-1e,35.0,false,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,false
2595_04,Mars,false,F/533/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Treynx Fle,true
6372_03,Europa,false,B/216/P,55 Cancri e,45.0,false,0.0,3200.0,0.0,415.0,161.0,Sula Reelest,true
6599_01,Europa,true,C/245/S,TRAPPIST-1e,49.0,false,0.0,,0.0,0.0,0.0,Kitak Esseal,true
5057_01,Earth,true,G/816/P,55 Cancri e,15.0,false,0.0,0.0,0.0,0.0,0.0,Idave Simmonders,true
2975_01,Earth,,F/564/S,PSO J318.5-22,20.0,false,0.0,0.0,585.0,0.0,10.0,Elanda Hermanapp,false
4498_04,Earth,false,G/734/S,TRAPPIST-1e,11.0,false,0.0,0.0,0.0,0.0,,Dandy Munozanson,false
8644_02,Earth,false,F/1668/S,TRAPPIST-1e,29.0,false,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey,false
2822_04,Earth,true,G/450/S,,18.0,false,0.0,0.0,0.0,0.0,0.0,Annaha Harverez,true
4661_03,Earth,true,G/757/P,TRAPPIST-1e,4.0,false,0.0,0.0,0.0,0.0,0.0,Fery Walston,true
6381_01,Earth,false,F/1323/P,TRAPPIST-1e,18.0,false,358.0,336.0,0.0,0.0,0.0,Rhonya Fitzgerson,false
2695_01,Mars,false,E/186/S,TRAPPIST-1e,18.0,false,947.0,0.0,4.0,4.0,0.0,Honey Stike,false
4237_01,Earth,false,E/277/S,TRAPPIST-1e,18.0,false,0.0,0.0,774.0,0.0,13.0,Kerryn Mirezavis,true
1704_01,Mars,false,D/60/S,TRAPPIST-1e,13.0,false,1112.0,0.0,687.0,0.0,3.0,Tors Breke,false
1113_01,Earth,false,E/78/S,TRAPPIST-1e,20.0,false,0.0,0.0,0.0,0.0,719.0,Stevey Fielsenders,true
3703_02,Mars,false,F/768/P,TRAPPIST-1e,20.0,false,1377.0,267.0,36.0,0.0,0.0,Shersp Coflé,false
7518_02,Europa,false,B/246/P,PSO J318.5-22,32.0,true,2502.0,700.0,1104.0,13902.0,484.0,Aviton Droning,false
8318_02,Mars,false,F/1711/P,TRAPPIST-1e,65.0,false,1399.0,0.0,0.0,0.0,0.0,Kie Ropie,false
5586_01,Earth,false,G/895/P,PSO J318.5-22,37.0,false,0.0,0.0,6.0,746.0,1.0,Elanda Reyersendry,false
4199_01,Earth,false,F/787/S,TRAPPIST-1e,55.0,false,0.0,198.0,703.0,1.0,0.0,Milly Howenters,true
6994_01,Europa,true,B/267/S,TRAPPIST-1e,22.0,false,0.0,0.0,0.0,0.0,0.0,Bellus Obeaded,true
1308_04,Europa,true,E/94/S,55 Cancri e,26.0,false,0.0,0.0,0.0,0.0,0.0,Medib Plegred,true
7104_01,,false,C/228/P,TRAPPIST-1e,57.0,false,906.0,22.0,0.0,8293.0,391.0,Taurah Regmansidy,false
8418_01,Europa,true,B/330/S,55 Cancri e,13.0,false,0.0,0.0,0.0,0.0,0.0,Diram Baleful,true
1442_01,Earth,true,G/220/S,PSO J318.5-22,13.0,false,0.0,0.0,0.0,0.0,0.0,Leenny Pughanders,true
3995_04,Earth,false,G/655/P,TRAPPIST-1e,8.0,false,0.0,0.0,0.0,0.0,0.0,Evey Casonston,false
7929_01,Europa,false,B/311/S,TRAPPIST-1e,31.0,false,0.0,910.0,58.0,1654.0,1217.0,Mergak Dissper,false
7019_02,Earth,false,F/1457/P,TRAPPIST-1e,20.0,false,0.0,750.0,957.0,0.0,722.0,Kurta Nasquez,false
3595_01,Europa,true,B/139/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Shamark Modomel,true
4316_01,Earth,false,F/894/P,PSO J318.5-22,,false,0.0,22.0,0.0,1156.0,0.0,Marace Cleang,false
6360_03,Europa,true,A/75/S,TRAPPIST-1e,40.0,false,0.0,0.0,0.0,0.0,0.0,Becruxa Clumsty,true
3553_01,Mars,false,,TRAPPIST-1e,28.0,false,3.0,0.0,0.0,327.0,2054.0,Wafox Maie,false
0216_01,Earth,false,F/40/S,55 Cancri e,21.0,false,0.0,56.0,0.0,0.0,1918.0,Searla Garnes,false
1423_01,Europa,true,B/61/S,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Seginon Asoppor,true
1638_01,Earth,false,E/119/S,TRAPPIST-1e,19.0,false,414.0,0.0,66.0,307.0,0.0,Roydo Ballocks,false
1238_01,Europa,false,C/50/S,TRAPPIST-1e,26.0,false,0.0,1026.0,3301.0,831.0,356.0,Merops Pronfraked,true
7935_01,Earth,false,F/1520/S,TRAPPIST-1e,41.0,false,84.0,0.0,6.0,811.0,2.0,Ward Rodger,true
4889_01,Earth,false,G/794/S,PSO J318.5-22,57.0,false,274.0,8.0,0.0,19.0,466.0,Thewis Mullericer,false
8377_01,Mars,false,E/537/P,TRAPPIST-1e,40.0,false,963.0,14.0,320.0,1.0,0.0,Pon Meau,false
3444_01,Europa,false,B/131/S,55 Cancri e,33.0,false,0.0,27071.0,0.0,15.0,0.0,Ainoxa Scerodbox,true
5522_03,Earth,false,F/1059/S,TRAPPIST-1e,27.0,false,508.0,585.0,9.0,,0.0,Elanie Hinglendez,true
4594_01,Europa,false,C/144/P,TRAPPIST-1e,64.0,false,77.0,2424.0,0.0,3001.0,127.0,Tabius Folhal,false
0498_01,Europa,true,,55 Cancri e,27.0,false,0.0,,0.0,0.0,0.0,Batomam Preent,true
7770_01,Earth,false,G/1258/S,TRAPPIST-1e,17.0,false,527.0,124.0,37.0,290.0,30.0,Candyn Oneiles,false
7853_01,,false,F/1502/S,TRAPPIST-1e,42.0,false,1227.0,773.0,14.0,0.0,0.0,Gran Chpie,false
1961_01,Earth,false,G/315/P,TRAPPIST-1e,35.0,false,302.0,6.0,0.0,6.0,613.0,Kayne Giller,true
2212_01,Earth,false,F/445/P,TRAPPIST-1e,50.0,false,0.0,5.0,0.0,2170.0,0.0,Ebonyd Swanardy,false
6810_02,Mars,false,E/450/S,TRAPPIST-1e,30.0,false,768.0,11.0,2010.0,0.0,0.0,Cruses Knik,true
1096_01,Earth,false,G/170/S,TRAPPIST-1e,,false,233.0,0.0,0.0,0.0,488.0,Essara Simson,false
4643_01,Earth,false,F/947/P,TRAPPIST-1e,36.0,false,,724.0,0.0,0.0,0.0,Sandie Goodson,true
2360_01,Earth,true,G/379/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Dorene Boyersons,true
5130_01,Earth,true,G/838/S,TRAPPIST-1e,37.0,false,0.0,,0.0,0.0,0.0,Timmy Klindsayer,true
2526_01,Europa,true,B/74/P,55 Cancri e,38.0,false,0.0,0.0,0.0,0.0,0.0,Chelik Fatted,true
2811_01,Earth,false,F/537/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,871.0,Chery Charpelaney,false
2404_04,,true,C/86/S,TRAPPIST-1e,44.0,false,0.0,0.0,0.0,0.0,0.0,Dira Disheract,true
0571_02,Europa,true,C/21/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,false
2928_02,Europa,true,B/92/P,TRAPPIST-1e,51.0,false,0.0,0.0,,0.0,0.0,Photope Caltilter,true
0602_01,Mars,true,F/125/P,TRAPPIST-1e,24.0,false,0.0,0.0,0.0,0.0,0.0,Seats Brine,true
2729_01,Earth,true,G/432/S,TRAPPIST-1e,15.0,false,0.0,0.0,0.0,0.0,0.0,Jodip Burchrison,true
6112_01,Mars,true,F/1264/P,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Ber Sad,true
6590_02,Europa,false,B/217/P,TRAPPIST-1e,56.0,false,0.0,13561.0,0.0,2.0,4088.0,Arkar Nifficaus,true
6030_01,Earth,false,G/981/S,TRAPPIST-1e,5.0,false,0.0,0.0,0.0,0.0,0.0,Armen Ellson,true
9037_01,Mars,false,F/1751/S,55 Cancri e,21.0,false,1410.0,3.0,49.0,0.0,0.0,Galowl Stike,false
2135_01,Earth,false,E/129/P,TRAPPIST-1e,20.0,false,75.0,0.0,0.0,1545.0,0.0,Tin Monroellynn,false
4001_04,Earth,true,G/659/S,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Carley Lowelliott,false
6464_01,Earth,false,F/1338/P,PSO J318.5-22,18.0,false,22.0,0.0,20.0,596.0,5.0,Arllia Ellahan,false
9149_01,Europa,true,B/350/S,55 Cancri e,37.0,false,0.0,0.0,0.0,,0.0,Canonon Dompreced,true
2009_02,Europa,true,B/59/P,TRAPPIST-1e,17.0,false,0.0,0.0,0.0,0.0,0.0,Cheliak Contery,true
8618_01,Europa,false,B/336/S,55 Cancri e,18.0,false,0.0,694.0,0.0,0.0,1370.0,Hallux Resendent,false
4446_05,Europa,,B/175/S,TRAPPIST-1e,33.0,false,0.0,4017.0,,,2260.0,Phah Chocaters,true
7985_01,Earth,false,F/1654/P,TRAPPIST-1e,18.0,,1969.0,0.0,310.0,0.0,0.0,Davis Bulliamoses,true
3421_01,Earth,false,F/704/P,PSO J318.5-22,40.0,false,15.0,0.0,0.0,670.0,,Lardy Burrilllins,false
7246_01,Mars,false,F/1395/S,TRAPPIST-1e,45.0,false,1781.0,0.0,17.0,0.0,23.0,Pefox Khaf,false
6511_02,Earth,true,G/1055/P,TRAPPIST-1e,31.0,false,0.0,0.0,0.0,0.0,0.0,Trick Gainney,false
7448_01,Earth,false,F/1540/P,55 Cancri e,25.0,false,244.0,0.0,40.0,294.0,124.0,Line Bradlerson,false
0674_01,Earth,true,G/101/S,PSO J318.5-22,46.0,false,0.0,0.0,0.0,0.0,0.0,Grette Dillips,false
3022_02,Europa,false,C/102/P,55 Cancri e,19.0,false,0.0,329.0,0.0,3154.0,312.0,Hadirah Speating,false
3686_01,Earth,false,F/696/S,TRAPPIST-1e,24.0,false,25.0,284.0,0.0,330.0,64.0,Meremy Hineyley,false
1662_01,Earth,false,F/314/S,PSO J318.5-22,20.0,false,127.0,0.0,0.0,542.0,0.0,Wenise Sterson,false
3793_01,Earth,true,G/622/S,55 Cancri e,23.0,false,0.0,0.0,0.0,0.0,0.0,Troyra Moodsey,true
4659_01,Earth,false,F/876/S,TRAPPIST-1e,24.0,false,703.0,0.0,0.0,0.0,0.0,Mael Hayerson,false
0678_01,Earth,true,G/103/S,TRAPPIST-1e,37.0,false,0.0,0.0,0.0,0.0,0.0,Bettie Moodman,false
1304_01,Earth,true,E/82/P,55 Cancri e,2.0,false,0.0,0.0,0.0,0.0,0.0,Lyde Quinnedy,true
3100_02,Earth,false,F/586/S,TRAPPIST-1e,52.0,false,809.0,0.0,0.0,0.0,0.0,Jord Farmonrada,true
4357_01,Mars,false,D/148/P,TRAPPIST-1e,23.0,false,118.0,0.0,949.0,206.0,2071.0,Fles Ses,false
6109_01,Europa,false,C/187/P,TRAPPIST-1e,13.0,false,0.0,9.0,0.0,,5648.0,Terons Inghtal,false
1613_01,Earth,false,,55 Cancri e,16.0,false,825.0,9.0,0.0,0.0,42.0,Judya Josey,false
8211_01,Earth,true,G/1323/S,55 Cancri e,26.0,false,,0.0,0.0,0.0,0.0,Jodye Haynard,true
4045_01,Mars,false,D/135/P,TRAPPIST-1e,49.0,false,1417.0,0.0,531.0,1348.0,192.0,Pars Wist,false
1169_01,Mars,,F/221/S,TRAPPIST-1e,40.0,false,2357.0,0.0,9.0,0.0,0.0,Tifet Sin,false
5140_01,Earth,true,G/840/S,PSO J318.5-22,23.0,false,0.0,0.0,0.0,0.0,0.0,Elancy Pughanders,true
8302_02,Earth,false,F/1594/S,TRAPPIST-1e,17.0,false,4.0,0.0,867.0,0.0,0.0,Heremy Burchrison,false
1568_02,Earth,true,G/248/P,PSO J318.5-22,18.0,false,0.0,0.0,,0.0,0.0,Samany Burchrison,true
4532_01,Earth,true,G/739/S,TRAPPIST-1e,30.0,false,0.0,0.0,0.0,0.0,0.0,Lynez Serraynardy,true
1182_03,Mars,false,F/237/P,TRAPPIST-1e,23.0,,60.0,1356.0,0.0,0.0,0.0,Ork Pota,true
4547_01,Earth,false,E/297/S,TRAPPIST-1e,20.0,false,0.0,25.0,0.0,0.0,803.0,Warry Navages,true
5756_05,Earth,true,F/1194/P,TRAPPIST-1e,19.0,false,0.0,0.0,0.0,,0.0,Fery Briggston,true
0378_05,Europa,true,B/11/S,TRAPPIST-1e,13.0,false,0.0,0.0,0.0,0.0,0.0,Polaton Pirejus,true
9008_01,Earth,false,F/1745/S,TRAPPIST-1e,31.0,false,0.0,173.0,409.0,102.0,43.0,Robina Herreras,false
0171_01,Earth,true,G/30/S,PSO J318.5-22,19.0,false,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,true
8140_01,Earth,true,G/1309/S,PSO J318.5-22,24.0,false,0.0,0.0,0.0,0.0,0.0,Berta Chapmaney,true
5427_03,Mars,false,F/1118/P,TRAPPIST-1e,25.0,false,948.0,0.0,1.0,170.0,0.0,Craird Stie,false
2823_01,Mars,true,F/587/P,TRAPPIST-1e,21.0,false,0.0,0.0,0.0,0.0,0.0,Smark Parté,true
5137_01,,false,G/839/S,TRAPPIST-1e,9.0,false,0.0,0.0,0.0,0.0,0.0,Milyn Llobsoney,true
3447_01,Earth,false,F/649/S,TRAPPIST-1e,42.0,false,1196.0,0.0,0.0,68.0,1.0,Dorie Hutchinton,false
8029_01,Earth,false,G/1298/S,TRAPPIST-1e,31.0,false,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan,false
4725_01,Earth,false,G/767/P,55 Cancri e,27.0,false,866.0,0.0,0.0,0.0,23.0,Leony Georgasey,false
0378_07,Europa,true,B/11/S,TRAPPIST-1e,32.0,false,0.0,0.0,0.0,0.0,0.0,Achib Pirejus,true
9225_01,Earth,false,F/1787/S,TRAPPIST-1e,45.0,false,1.0,197.0,0.0,660.0,15.0,Lynnon Meyersones,false
8197_01,Earth,false,F/1693/P,55 Cancri e,49.0,false,598.0,0.0,0.0,118.0,0.0,Ambert Sellentry,false
4351_01,Earth,false,F/895/P,,21.0,,641.0,0.0,409.0,0.0,0.0,Timmy Carezquez,false
4232_01,Europa,false,B/164/S,TRAPPIST-1e,47.0,false,0.0,4983.0,0.0,173.0,43.0,Coxah Comessic,true
5511_02,Earth,false,E/346/P,PSO J318.5-22,25.0,false,39.0,,169.0,20.0,1403.0,Mela Gallenry,false
7518_01,Europa,true,B/246/P,TRAPPIST-1e,26.0,false,0.0,0.0,0.0,0.0,0.0,Acrabih Droning,true
